ForecastId,ConfirmedCases,Fatalities
7867,22,1
7868,22,1
7869,22,1
7870,7431,434
7871,8602,546
7872,9762,639
7873,10865,770
7874,11750,864
7875,12594,1038
7876,13614,1173
7877,14697,1339
7878,15722,1486
7879,15723,1486
7880,15723,1486
7881,15723,1486
7882,15722,1486
7883,15723,1486
7884,15732,1486
7885,15705,1487
7886,15724,1486
7887,15724,1486
7888,15709,1487
7889,15721,1486
7890,15746,1486
7891,15697,1486
7892,15746,1486
7893,15696,1487
7894,15713,1486
7895,15724,1486
7896,15717,1487
7897,15753,1486
7898,15698,1486
7899,15740,1486
7900,15703,1487
7901,15716,1486
7902,15721,1486
7903,15721,1486
7904,15727,1486
7905,15716,1486
7906,13614,1173
7907,14697,1339
7908,15722,1486
7909,15723,1486
7910,15723,1486
7911,15723,1486
7912,15722,1486
7913,282,0
7914,368,0
7915,451,0
7916,514,0
7917,589,0
7918,646,0
7919,707,0
7920,797,0
7921,867,0
7922,868,0
7923,868,0
7924,867,0
7925,867,0
7926,867,0
7927,867,0
7928,867,0
7929,867,0
7930,867,0
7931,867,0
7932,867,0
7933,868,0
7934,868,0
7935,867,0
7936,867,0
7937,868,0
7938,867,0
7939,868,0
7940,867,0
7941,867,0
7942,867,0
7943,867,0
7944,868,0
7945,867,0
7946,867,0
7947,867,0
7948,867,0
7949,707,0
7950,797,0
7951,867,0
7952,868,0
7953,868,0
7954,867,0
7955,867,0
7956,1,0
7957,1,0
7958,3,0
7959,3,0
7960,4,0
7961,4,0
7962,4,0
7963,4,0
7964,4,0
7965,4,0
7966,4,0
7967,4,0
7968,4,0
7969,4,0
7970,4,0
7971,4,0
7972,4,0
7973,4,0
7974,4,0
7975,4,0
7976,4,0
7977,4,0
7978,4,0
7979,4,0
7980,4,0
7981,4,0
7982,4,0
7983,4,0
7984,4,0
7985,4,0
7986,4,0
7987,4,0
7988,4,0
7989,4,0
7990,4,0
7991,4,0
7992,4,0
7993,4,0
7994,4,0
7995,4,0
7996,4,0
7997,4,0
7998,4,0
7999,9,0
8000,9,0
8001,9,0
8002,17,0
8003,26,2
8004,26,2
8005,74,4
8006,97,4
8007,119,4
8008,119,4
8009,119,4
8010,119,4
8011,119,4
8012,119,4
8013,119,4
8014,119,4
8015,119,4
8016,119,4
8017,119,4
8018,119,4
8019,119,4
8020,119,4
8021,119,4
8022,119,4
8023,119,4
8024,119,4
8025,119,4
8026,119,4
8027,119,4
8028,119,4
8029,119,4
8030,119,4
8031,119,4
8032,119,4
8033,119,4
8034,119,4
8035,74,4
8036,97,4
8037,119,4
8038,119,4
8039,119,4
8040,119,4
8041,119,4
8042,65,0
8043,69,0
8044,89,0
8045,110,0
8046,131,1
8047,134,1
8048,174,2
8049,183,2
8050,209,3
8051,209,3
8052,209,3
8053,209,3
8054,209,3
8055,209,3
8056,209,3
8057,209,3
8058,209,3
8059,209,3
8060,209,3
8061,209,3
8062,209,3
8063,209,3
8064,209,3
8065,209,3
8066,209,3
8067,209,3
8068,209,3
8069,209,3
8070,209,3
8071,209,3
8072,209,3
8073,209,3
8074,209,3
8075,209,3
8076,209,3
8077,209,3
8078,174,2
8079,183,2
8080,209,3
8081,209,3
8082,209,3
8083,209,3
8084,209,3
8085,200,2
8086,219,2
8087,241,4
8088,258,5
8089,285,7
8090,328,8
8091,354,11
8092,383,11
8093,429,11
8094,429,11
8095,429,11
8096,429,11
8097,429,11
8098,429,11
8099,429,11
8100,429,11
8101,429,11
8102,429,11
8103,430,11
8104,430,11
8105,430,11
8106,429,11
8107,430,11
8108,429,11
8109,429,11
8110,430,11
8111,429,11
8112,430,12
8113,429,11
8114,430,11
8115,429,11
8116,430,11
8117,429,11
8118,430,11
8119,430,11
8120,429,11
8121,354,11
8122,383,11
8123,429,11
8124,429,11
8125,429,11
8126,429,11
8127,429,11
8128,3369,13
8129,3754,18
8130,4015,22
8131,4283,25
8132,4445,32
8133,4640,38
8134,4862,44
8135,5147,49
8136,5369,58
8137,5369,58
8138,5370,58
8139,5370,58
8140,5369,58
8141,5369,58
8142,5369,58
8143,5370,58
8144,5369,58
8145,5369,58
8146,5370,58
8147,5365,58
8148,5375,58
8149,5365,58
8150,5365,58
8151,5368,58
8152,5368,58
8153,5367,58
8154,5398,58
8155,5148,58
8156,5196,58
8157,5035,58
8158,4935,58
8159,4836,58
8160,4800,58
8161,4794,58
8162,4809,58
8163,4797,58
8164,4862,44
8165,5147,49
8166,5369,58
8167,5369,58
8168,5370,58
8169,5370,58
8170,5369,58
8171,108,0
8172,131,0
8173,152,0
8174,166,0
8175,179,0
8176,191,0
8177,210,0
8178,230,0
8179,251,0
8180,251,0
8181,251,0
8182,251,0
8183,251,0
8184,251,0
8185,251,0
8186,251,0
8187,251,0
8188,251,0
8189,251,0
8190,251,0
8191,251,0
8192,251,0
8193,251,0
8194,252,0
8195,251,0
8196,251,0
8197,252,0
8198,251,0
8199,252,0
8200,252,0
8201,251,0
8202,252,0
8203,251,0
8204,251,0
8205,252,0
8206,251,0
8207,210,0
8208,230,0
8209,251,0
8210,251,0
8211,251,0
8212,251,0
8213,251,0
8214,1201,8
8215,1373,10
8216,1494,12
8217,1597,13
8218,1717,21
8219,1937,25
8220,2118,27
8221,2420,33
8222,2685,39
8223,2685,39
8224,2685,39
8225,2685,39
8226,2685,39
8227,2685,39
8228,2685,39
8229,2686,39
8230,2685,39
8231,2685,39
8232,2686,39
8233,2685,39
8234,2685,39
8235,2685,39
8236,2687,39
8237,2684,39
8238,2687,39
8239,2684,39
8240,2685,39
8241,2685,39
8242,2687,39
8243,2684,39
8244,2686,39
8245,2685,39
8246,2685,39
8247,2686,39
8248,2685,39
8249,2685,39
8250,2118,27
8251,2420,33
8252,2685,39
8253,2685,39
8254,2685,39
8255,2685,39
8256,2685,39
8257,557,7
8258,674,9
8259,785,13
8260,900,16
8261,989,24
8262,1180,29
8263,1181,30
8264,1316,31
8265,1474,36
8266,1474,36
8267,1474,36
8268,1474,36
8269,1474,36
8270,1474,36
8271,1474,36
8272,1475,36
8273,1475,36
8274,1474,36
8275,1475,36
8276,1474,36
8277,1474,36
8278,1475,36
8279,1474,36
8280,1474,36
8281,1475,36
8282,1473,36
8283,1475,36
8284,1474,36
8285,1475,36
8286,1475,36
8287,1474,36
8288,1475,36
8289,1474,36
8290,1474,36
8291,1475,36
8292,1474,36
8293,1181,30
8294,1316,31
8295,1474,36
8296,1474,36
8297,1474,36
8298,1474,36
8299,1474,36
8300,0,0
8301,0,0
8302,0,0
8303,0,0
8304,0,0
8305,0,0
8306,0,0
8307,0,0
8308,0,0
8309,0,0
8310,0,0
8311,0,0
8312,0,0
8313,0,0
8314,0,0
8315,0,0
8316,0,0
8317,0,0
8318,0,0
8319,0,0
8320,0,0
8321,0,0
8322,0,0
8323,0,0
8324,0,0
8325,1,0
8326,1,0
8327,1,0
8328,1,0
8329,1,0
8330,1,0
8331,1,0
8332,1,0
8333,1,0
8334,1,0
8335,1,0
8336,0,0
8337,0,0
8338,0,0
8339,0,0
8340,0,0
8341,0,0
8342,0,0
8343,41,2
8344,52,2
8345,55,2
8346,59,2
8347,64,2
8348,64,2
8349,68,2
8350,77,2
8351,91,2
8352,91,2
8353,91,2
8354,91,2
8355,91,2
8356,91,2
8357,91,2
8358,91,2
8359,91,2
8360,91,2
8361,91,2
8362,91,2
8363,91,2
8364,91,2
8365,92,2
8366,91,2
8367,91,2
8368,92,2
8369,91,2
8370,91,2
8371,91,2
8372,91,2
8373,91,3
8374,91,3
8375,91,3
8376,91,3
8377,91,3
8378,91,3
8379,68,2
8380,77,2
8381,91,2
8382,91,2
8383,91,2
8384,91,2
8385,91,2
8386,580,8
8387,634,10
8388,671,16
8389,851,17
8390,950,24
8391,1064,29
8392,1323,38
8393,1414,54
8394,1594,60
8395,1594,60
8396,1594,60
8397,1594,60
8398,1594,60
8399,1595,60
8400,1594,60
8401,1594,60
8402,1594,60
8403,1594,60
8404,1595,60
8405,1594,60
8406,1595,60
8407,1594,60
8408,1595,60
8409,1594,60
8410,1595,60
8411,1595,60
8412,1594,60
8413,1595,60
8414,1594,60
8415,1595,60
8416,1595,60
8417,1594,60
8418,1595,60
8419,1594,60
8420,1595,60
8421,1594,60
8422,1323,38
8423,1414,54
8424,1594,60
8425,1594,60
8426,1594,60
8427,1594,60
8428,1594,60
8429,707,45
8430,802,54
8431,1075,67
8432,1417,70
8433,1546,78
8434,2083,87
8435,2311,96
8436,2633,107
8437,3017,135
8438,3017,135
8439,3017,135
8440,3018,135
8441,3017,135
8442,3018,135
8443,3017,135
8444,3018,135
8445,3018,135
8446,3016,135
8447,3017,135
8448,3017,136
8449,3017,135
8450,3018,136
8451,3016,136
8452,3017,136
8453,3018,135
8454,3017,136
8455,3018,135
8456,3017,136
8457,3018,135
8458,3017,135
8459,3016,136
8460,3017,135
8461,3018,135
8462,3016,135
8463,3018,135
8464,3017,135
8465,2311,96
8466,2633,107
8467,3017,135
8468,3017,135
8469,3017,135
8470,3018,135
8471,3017,135
8472,1220,16
8473,1389,16
8474,1638,17
8475,1861,22
8476,2055,30
8477,2310,32
8478,2554,43
8479,2946,56
8480,3382,70
8481,3382,70
8482,3382,70
8483,3382,70
8484,3382,70
8485,3383,70
8486,3382,70
8487,3382,70
8488,3382,70
8489,3383,70
8490,3382,70
8491,3382,70
8492,3382,70
8493,3384,70
8494,3381,70
8495,3383,70
8496,3383,70
8497,3382,70
8498,3382,70
8499,3383,70
8500,3380,70
8501,3384,70
8502,3381,70
8503,3383,70
8504,3383,70
8505,3381,70
8506,3383,70
8507,3382,70
8508,2554,43
8509,2946,56
8510,3382,70
8511,3382,70
8512,3382,70
8513,3382,70
8514,3382,70
8515,3544,59
8516,4267,76
8517,5170,99
8518,5961,118
8519,6408,140
8520,7442,159
8521,8251,187
8522,9034,208
8523,9885,245
8524,9885,245
8525,9886,245
8526,9885,245
8527,9886,245
8528,9885,245
8529,9885,245
8530,9887,245
8531,9885,245
8532,9885,245
8533,9888,245
8534,9882,245
8535,9886,245
8536,9886,245
8537,9885,246
8538,9885,246
8539,9889,245
8540,9885,245
8541,9880,245
8542,9891,245
8543,9881,245
8544,9888,246
8545,9883,245
8546,9884,246
8547,9887,245
8548,9884,245
8549,9886,245
8550,9885,245
8551,8251,187
8552,9034,208
8553,9885,245
8554,9885,245
8555,9886,245
8556,9885,245
8557,9886,245
8558,549,0
8559,562,0
8560,589,0
8561,633,0
8562,692,0
8563,780,1
8564,835,2
8565,948,2
8566,1074,2
8567,1074,2
8568,1074,2
8569,1074,2
8570,1074,2
8571,1074,2
8572,1075,2
8573,1074,2
8574,1074,2
8575,1074,2
8576,1074,2
8577,1075,2
8578,1010,2
8579,1010,2
8580,1010,2
8581,1010,2
8582,1010,2
8583,1010,2
8584,1010,2
8585,1010,2
8586,1011,2
8587,1009,2
8588,1011,2
8589,1009,2
8590,1010,2
8591,1010,2
8592,1010,2
8593,1010,2
8594,835,2
8595,948,2
8596,1074,2
8597,1074,2
8598,1074,2
8599,1074,2
8600,1074,2
8601,1029,23
8602,1291,25
8603,1452,36
8604,1814,42
8605,2109,65
8606,2244,81
8607,2460,92
8608,2738,114
8609,3182,132
8610,3182,132
8611,3183,132
8612,3182,132
8613,3182,132
8614,3182,132
8615,3182,132
8616,3183,132
8617,3182,132
8618,3182,132
8619,3182,132
8620,3182,132
8621,3182,132
8622,3185,132
8623,3179,132
8624,3183,132
8625,3182,132
8626,3182,132
8627,3184,132
8628,3181,132
8629,3182,132
8630,3182,132
8631,3183,132
8632,3181,132
8633,3183,132
8634,3182,132
8635,3183,132
8636,3182,132
8637,2460,92
8638,2738,114
8639,3182,132
8640,3182,132
8641,3183,132
8642,3182,132
8643,3182,132
8644,839,3
8645,1036,3
8646,1263,3
8647,1533,7
8648,1836,9
8649,2336,16
8650,2776,24
8651,3548,29
8652,4148,33
8653,4148,33
8654,4148,33
8655,4148,33
8656,4148,33
8657,4148,33
8658,4148,33
8659,4149,33
8660,4149,33
8661,4149,33
8662,4148,33
8663,4148,33
8664,4148,33
8665,4148,33
8666,4149,33
8667,4148,33
8668,4148,33
8669,4148,33
8670,4150,33
8671,4149,33
8672,4147,33
8673,4150,33
8674,4147,33
8675,4149,33
8676,4148,33
8677,4149,33
8678,4149,33
8679,4148,33
8680,2776,24
8681,3548,29
8682,4148,33
8683,4148,33
8684,4148,33
8685,4148,33
8686,4148,33
8687,49,0
8688,54,0
8689,59,0
8690,70,0
8691,70,0
8692,74,0
8693,82,0
8694,83,0
8695,88,0
8696,88,0
8697,88,0
8698,88,0
8699,88,0
8700,88,0
8701,88,0
8702,88,0
8703,88,0
8704,88,0
8705,88,0
8706,88,0
8707,88,0
8708,88,0
8709,88,0
8710,88,0
8711,88,0
8712,88,0
8713,88,0
8714,88,0
8715,89,0
8716,88,0
8717,88,0
8718,89,0
8719,88,0
8720,88,0
8721,88,0
8722,88,0
8723,82,0
8724,83,0
8725,88,0
8726,88,0
8727,88,0
8728,88,0
8729,88,0
8730,1,0
8731,1,0
8732,1,0
8733,1,0
8734,6,0
8735,7,0
8736,8,0
8737,8,0
8738,8,0
8739,8,0
8740,8,0
8741,8,0
8742,8,0
8743,8,0
8744,8,0
8745,8,0
8746,8,0
8747,8,0
8748,8,0
8749,8,0
8750,8,0
8751,8,0
8752,8,0
8753,8,0
8754,8,0
8755,8,0
8756,8,0
8757,8,0
8758,8,0
8759,8,0
8760,8,0
8761,8,0
8762,8,0
8763,8,0
8764,8,0
8765,9,0
8766,8,0
8767,8,0
8768,8,0
8769,8,0
8770,8,0
8771,8,0
8772,8,0
8773,2,0
8774,2,0
8775,2,0
8776,8,0
8777,9,0
8778,12,0
8779,12,0
8780,12,0
8781,12,0
8782,12,0
8783,12,0
8784,12,0
8785,12,0
8786,12,0
8787,12,0
8788,12,0
8789,12,0
8790,12,0
8791,12,0
8792,12,0
8793,12,0
8794,12,0
8795,12,0
8796,12,0
8797,12,0
8798,12,0
8799,12,0
8800,12,0
8801,12,0
8802,12,0
8803,12,0
8804,12,0
8805,12,0
8806,12,0
8807,13,0
8808,12,0
8809,12,0
8810,12,0
8811,12,0
8812,12,0
8813,12,0
8814,12,0
8815,12,0
8816,0,0
8817,0,0
8818,0,0
8819,0,0
8820,0,0
8821,0,0
8822,1,0
8823,1,0
8824,2,0
8825,2,0
8826,2,0
8827,2,0
8828,2,0
8829,2,0
8830,2,0
8831,2,0
8832,2,0
8833,2,0
8834,2,0
8835,2,0
8836,2,0
8837,2,0
8838,2,0
8839,2,0
8840,2,0
8841,2,0
8842,2,0
8843,2,0
8844,2,0
8845,2,0
8846,2,0
8847,2,0
8848,2,0
8849,2,0
8850,2,0
8851,2,0
8852,1,0
8853,1,0
8854,2,0
8855,2,0
8856,2,0
8857,2,0
8858,2,0
8859,207,21
8860,223,21
8861,223,21
8862,223,21
8863,230,24
8864,235,25
8865,235,26
8866,245,29
8867,244,29
8868,245,29
8869,244,29
8870,244,29
8871,244,29
8872,244,29
8873,244,29
8874,245,29
8875,244,29
8876,245,29
8877,244,29
8878,244,29
8879,245,29
8880,244,29
8881,244,29
8882,245,29
8883,245,29
8884,245,28
8885,245,26
8886,243,26
8887,241,26
8888,241,26
8889,239,26
8890,239,26
8891,236,26
8892,237,26
8893,237,26
8894,237,26
8895,235,26
8896,245,29
8897,244,29
8898,245,29
8899,244,29
8900,244,29
8901,244,29
8902,1011,2
8903,1104,2
8904,1203,4
8905,1298,7
8906,1453,8
8907,1562,9
8908,1719,15
8909,1885,21
8910,2038,24
8911,2038,24
8912,2038,24
8913,2038,24
8914,2038,24
8915,2039,24
8916,2038,24
8917,2039,24
8918,2039,24
8919,2039,24
8920,2038,24
8921,2038,24
8922,2038,24
8923,2039,24
8924,2039,24
8925,2039,24
8926,2039,24
8927,2038,24
8928,2039,24
8929,2038,24
8930,2039,24
8931,2039,24
8932,2038,24
8933,2039,24
8934,2038,24
8935,2038,24
8936,2039,24
8937,2038,24
8938,1719,15
8939,1885,21
8940,2038,24
8941,2038,24
8942,2038,24
8943,2038,24
8944,2038,24
8945,104,0
8946,119,0
8947,129,0
8948,141,0
8949,162,0
8950,174,0
8951,189,0
8952,195,0
8953,206,0
8954,206,0
8955,206,0
8956,206,0
8957,206,0
8958,206,0
8959,206,0
8960,206,0
8961,206,0
8962,206,0
8963,206,0
8964,206,0
8965,206,0
8966,206,0
8967,206,0
8968,207,0
8969,207,0
8970,206,0
8971,206,0
8972,207,0
8973,195,0
8974,195,0
8975,195,0
8976,195,0
8977,195,0
8978,195,0
8979,195,0
8980,195,0
8981,189,0
8982,195,0
8983,206,0
8984,206,0
8985,206,0
8986,206,0
8987,206,0
8988,383,1
8989,457,1
8990,658,9
8991,740,12
8992,785,15
8993,899,15
8994,1060,28
8995,1170,30
8996,1475,38
8997,1475,38
8998,1475,38
8999,1475,38
9000,1475,38
9001,1475,38
9002,1475,38
9003,1475,38
9004,1476,38
9005,1476,38
9006,1475,38
9007,1475,38
9008,1475,38
9009,1475,38
9010,1475,38
9011,1476,38
9012,1475,38
9013,1476,38
9014,1475,38
9015,1476,38
9016,1476,38
9017,1475,38
9018,1476,38
9019,1476,38
9020,1475,38
9021,1476,38
9022,1476,38
9023,1475,38
9024,1060,28
9025,1170,30
9026,1475,38
9027,1475,38
9028,1475,38
9029,1475,38
9030,1475,38
9031,6,0
9032,6,0
9033,7,0
9034,7,0
9035,7,0
9036,9,0
9037,9,0
9038,9,0
9039,9,0
9040,9,0
9041,9,0
9042,9,0
9043,9,0
9044,9,0
9045,9,0
9046,9,0
9047,9,0
9048,9,0
9049,9,0
9050,9,0
9051,9,0
9052,9,0
9053,9,0
9054,9,0
9055,9,0
9056,8,0
9057,8,0
9058,8,0
9059,8,0
9060,8,0
9061,8,0
9062,8,0
9063,8,0
9064,8,0
9065,8,0
9066,8,0
9067,9,0
9068,9,0
9069,9,0
9070,9,0
9071,9,0
9072,9,0
9073,9,0
9074,0,0
9075,0,0
9076,0,0
9077,0,0
9078,0,0
9079,0,0
9080,1,0
9081,1,0
9082,1,0
9083,1,0
9084,1,0
9085,1,0
9086,1,0
9087,1,0
9088,1,0
9089,1,0
9090,1,0
9091,1,0
9092,1,0
9093,1,0
9094,1,0
9095,1,0
9096,1,0
9097,1,0
9098,1,0
9099,1,0
9100,1,0
9101,1,0
9102,1,0
9103,1,0
9104,1,0
9105,1,0
9106,1,0
9107,1,0
9108,1,0
9109,1,0
9110,1,0
9111,1,0
9112,1,0
9113,1,0
9114,1,0
9115,1,0
9116,1,0
9117,682,1
9118,732,1
9119,801,1
9120,843,2
9121,879,2
9122,925,2
9123,999,3
9124,1049,3
9125,1113,4
9126,1113,4
9127,1114,4
9128,1114,4
9129,1111,4
9130,1113,4
9131,1113,4
9132,1113,4
9133,1112,4
9134,1112,4
9135,1113,4
9136,1116,4
9137,1110,4
9138,1113,4
9139,1114,4
9140,1112,4
9141,1113,4
9142,1113,4
9143,1112,4
9144,1114,4
9145,1071,4
9146,1073,4
9147,1043,4
9148,1043,4
9149,1042,4
9150,1043,4
9151,1044,4
9152,1043,4
9153,999,3
9154,1049,3
9155,1113,4
9156,1113,4
9157,1114,4
9158,1114,4
9159,1111,4
9160,226,0
9161,268,0
9162,292,0
9163,313,0
9164,336,0
9165,362,0
9166,400,0
9167,425,0
9168,449,0
9169,449,0
9170,449,0
9171,449,0
9172,449,0
9173,450,0
9174,450,0
9175,450,0
9176,449,0
9177,450,0
9178,449,0
9179,449,0
9180,450,0
9181,449,0
9182,449,0
9183,450,0
9184,449,0
9185,450,0
9186,423,0
9187,423,0
9188,423,0
9189,423,0
9190,423,0
9191,423,0
9192,423,0
9193,423,0
9194,423,0
9195,423,0
9196,400,0
9197,425,0
9198,449,0
9199,449,0
9200,449,0
9201,449,0
9202,449,0
9203,561,6
9204,632,9
9205,684,9
9206,729,10
9207,756,11
9208,801,14
9209,841,15
9210,897,16
9211,933,19
9212,933,19
9213,933,19
9214,933,19
9215,933,19
9216,933,19
9217,933,19
9218,933,19
9219,933,19
9220,933,19
9221,933,19
9222,935,19
9223,932,19
9224,934,19
9225,933,19
9226,933,19
9227,933,19
9228,935,19
9229,891,19
9230,893,19
9231,895,19
9232,867,19
9233,846,19
9234,848,19
9235,835,19
9236,837,19
9237,837,19
9238,836,19
9239,841,15
9240,897,16
9241,933,19
9242,933,19
9243,933,19
9244,933,19
9245,933,19
9246,1,0
9247,2,0
9248,2,0
9249,2,0
9250,2,0
9251,4,0
9252,5,0
9253,5,0
9254,6,0
9255,6,0
9256,6,0
9257,6,0
9258,6,0
9259,6,0
9260,6,0
9261,6,0
9262,6,0
9263,6,0
9264,6,0
9265,6,0
9266,6,0
9267,6,0
9268,6,0
9269,6,0
9270,6,0
9271,6,0
9272,6,0
9273,6,0
9274,6,0
9275,6,0
9276,6,0
9277,6,0
9278,6,0
9279,6,0
9280,6,0
9281,6,0
9282,5,0
9283,5,0
9284,6,0
9285,6,0
9286,6,0
9287,6,0
9288,6,0
9289,927,0
9290,1170,0
9291,1186,0
9292,1279,1
9293,1326,3
9294,1352,4
9295,1380,5
9296,1461,5
9297,1504,8
9298,1504,8
9299,1505,8
9300,1505,8
9301,1505,8
9302,1504,8
9303,1504,8
9304,1505,8
9305,1504,8
9306,1504,8
9307,1505,8
9308,1504,8
9309,1504,8
9310,1505,8
9311,1505,8
9312,1504,8
9313,1505,8
9314,1504,8
9315,1505,8
9316,1504,8
9317,1505,8
9318,1505,8
9319,1505,8
9320,1504,8
9321,1504,8
9322,1504,8
9323,1505,8
9324,1504,8
9325,1380,5
9326,1461,5
9327,1504,8
9328,1504,8
9329,1505,8
9330,1505,8
9331,1505,8
9332,57786,4364
9333,65718,5138
9334,73235,5982
9335,80109,6802
9336,87956,7716
9337,95922,8463
9338,104118,9386
9339,112064,10347
9340,119199,11197
9341,119197,11198
9342,119195,11197
9343,119200,11198
9344,119206,11197
9345,119169,11197
9346,119204,11199
9347,119179,11195
9348,119215,11198
9349,119215,11197
9350,119136,11198
9351,119192,11195
9352,119274,11202
9353,119195,11192
9354,119098,11196
9355,119238,11203
9356,119160,11190
9357,119125,11201
9358,119289,11193
9359,119178,11198
9360,119100,11194
9361,119286,11202
9362,119134,11194
9363,119181,11199
9364,119220,11196
9365,119136,11197
9366,119226,11198
9367,119168,11196
9368,104118,9386
9369,112064,10347
9370,119199,11197
9371,119197,11198
9372,119195,11197
9373,119200,11198
9374,119206,11197
9375,105,0
9376,106,0
9377,113,0
9378,116,0
9379,122,1
9380,142,1
9381,146,3
9382,150,3
9383,158,3
9384,158,3
9385,158,3
9386,158,3
9387,158,3
9388,158,3
9389,158,3
9390,158,3
9391,158,3
9392,158,3
9393,158,3
9394,158,3
9395,159,3
9396,158,3
9397,159,3
9398,138,3
9399,124,3
9400,118,3
9401,118,3
9402,118,3
9403,136,3
9404,141,3
9405,141,3
9406,141,3
9407,141,3
9408,141,3
9409,141,3
9410,141,3
9411,146,3
9412,150,3
9413,158,3
9414,158,3
9415,158,3
9416,158,3
9417,158,3
9418,2,0
9419,2,0
9420,4,0
9421,5,0
9422,5,1
9423,6,1
9424,7,1
9425,7,1
9426,9,1
9427,9,1
9428,9,1
9429,9,1
9430,9,1
9431,9,1
9432,9,1
9433,9,1
9434,9,1
9435,9,1
9436,9,1
9437,9,1
9438,9,1
9439,9,1
9440,9,1
9441,9,1
9442,9,1
9443,9,1
9444,9,1
9445,9,1
9446,9,1
9447,9,1
9448,9,1
9449,9,1
9450,9,1
9451,9,1
9452,9,1
9453,9,1
9454,7,1
9455,7,1
9456,9,1
9457,9,1
9458,9,1
9459,9,1
9460,9,1
9461,7,0
9462,7,0
9463,7,0
9464,7,0
9465,7,0
9466,8,0
9467,9,0
9468,9,0
9469,9,0
9470,9,0
9471,9,0
9472,9,0
9473,9,0
9474,9,0
9475,9,0
9476,9,0
9477,9,0
9478,9,0
9479,9,0
9480,9,0
9481,9,0
9482,9,0
9483,9,0
9484,9,0
9485,9,0
9486,9,0
9487,9,0
9488,9,0
9489,9,0
9490,8,0
9491,9,0
9492,9,0
9493,9,0
9494,9,0
9495,9,0
9496,9,0
9497,9,0
9498,9,0
9499,9,0
9500,9,0
9501,9,0
9502,9,0
9503,9,0
9504,2840,77
9505,3069,104
9506,3446,104
9507,3700,109
9508,4028,146
9509,4434,179
9510,4947,239
9511,5568,307
9512,6130,357
9513,6130,357
9514,6130,357
9515,6130,357
9516,6131,357
9517,6130,357
9518,6130,357
9519,6130,357
9520,6134,358
9521,6124,358
9522,6134,358
9523,6125,357
9524,6128,357
9525,6130,358
9526,6135,357
9527,6130,357
9528,6125,358
9529,6130,357
9530,6128,358
9531,6130,357
9532,6137,358
9533,6125,357
9534,6134,358
9535,6130,357
9536,6124,357
9537,6130,357
9538,6130,357
9539,6130,357
9540,4947,239
9541,5568,307
9542,6130,357
9543,6130,357
9544,6130,357
9545,6130,357
9546,6131,357
9547,11811,191
9548,12927,230
9549,14076,263
9550,14828,299
9551,15922,359
9552,16604,432
9553,17768,488
9554,18827,536
9555,19605,590
9556,19606,590
9557,19604,591
9558,19615,591
9559,19586,591
9560,19595,590
9561,19602,590
9562,19597,591
9563,19611,590
9564,19611,590
9565,19594,590
9566,19592,590
9567,19623,590
9568,19623,590
9569,19568,590
9570,19619,590
9571,19601,591
9572,19590,590
9573,19631,591
9574,18808,590
9575,18015,590
9576,18103,591
9577,17597,590
9578,17620,590
9579,17626,590
9580,17606,590
9581,17622,591
9582,17610,590
9583,17768,488
9584,18827,536
9585,19605,590
9586,19606,590
9587,19604,591
9588,19615,591
9589,19586,591
9590,4,0
9591,4,0
9592,4,0
9593,8,0
9594,9,1
9595,9,1
9596,10,1
9597,15,1
9598,15,1
9599,15,1
9600,15,1
9601,15,1
9602,15,1
9603,15,1
9604,15,1
9605,15,1
9606,15,1
9607,15,1
9608,15,1
9609,15,1
9610,15,1
9611,15,1
9612,15,1
9613,15,1
9614,15,1
9615,15,1
9616,15,1
9617,15,1
9618,15,1
9619,15,1
9620,15,1
9621,15,1
9622,15,1
9623,15,1
9624,15,1
9625,15,1
9626,10,1
9627,15,1
9628,15,1
9629,15,1
9630,15,1
9631,15,1
9632,15,1
9633,252,1
9634,267,1
9635,282,1
9636,298,1
9637,306,4
9638,321,4
9639,329,4
9640,339,4
9641,347,4
9642,347,4
9643,347,4
9644,347,4
9645,347,4
9646,347,4
9647,347,4
9648,348,4
9649,347,4
9650,348,4
9651,347,4
9652,347,4
9653,347,4
9654,348,4
9655,348,4
9656,347,4
9657,347,4
9658,347,4
9659,348,4
9660,341,4
9661,334,4
9662,329,4
9663,324,4
9664,321,4
9665,319,4
9666,318,4
9667,317,4
9668,317,5
9669,329,4
9670,339,4
9671,347,4
9672,347,4
9673,347,4
9674,347,4
9675,347,4
9676,12,0
9677,12,0
9678,13,0
9679,13,0
9680,18,0
9681,18,0
9682,19,0
9683,19,0
9684,19,0
9685,19,0
9686,19,0
9687,19,0
9688,19,0
9689,19,0
9690,19,0
9691,19,0
9692,19,0
9693,19,0
9694,19,0
9695,19,0
9696,19,0
9697,19,0
9698,19,0
9699,19,0
9700,19,0
9701,19,0
9702,19,0
9703,18,0
9704,18,0
9705,18,0
9706,18,0
9707,18,0
9708,18,0
9709,18,0
9710,18,0
9711,18,0
9712,19,0
9713,19,0
9714,19,0
9715,19,0
9716,19,0
9717,19,0
9718,19,0
9719,1045,3
9720,1135,5
9721,1245,5
9722,1387,7
9723,1524,8
9724,1650,9
9725,1770,12
9726,1875,14
9727,1977,18
9728,1977,18
9729,1978,18
9730,1977,18
9731,1977,18
9732,1977,18
9733,1977,18
9734,1978,18
9735,1977,18
9736,1977,18
9737,1977,18
9738,1977,18
9739,1979,18
9740,1976,18
9741,1978,18
9742,1977,18
